20	2
0.820795	0.774102	-1.25237
-1.74734	-1.53035	0.418678
2.85278	-1.37837	1.85959
-0.500717	2.49773	5.76909
-2.9436	-1.62154	-2.66783
1.43257	-1.83926	-2.1163
2.45543	2.68487	7.49746
0.00173956	1.00098	-0.50125
1.25513	-0.570482	-0.382025
-2.98096	-1.85629	-3.65878
-2.60521	-0.150792	-0.782094
0.614063	-1.31648	-0.392077
-1.8594	1.49702	0.754126
-0.924619	1.90994	2.34019
2.1586	-2.2291	-3.45596
-0.983398	0.55913	0.321464
2.5078	2.68816	7.67099
-0.196387	1.28242	-0.0330161
-2.01248	2.59221	6.49939
1.18134	-0.484237	-0.424149
