1156	2
-0.25	-0.25	77.3295
-0.25	-0.05	83.304
-0.25	0.15	88.5485
-0.25	0.35	93.109
-0.25	0.55	97.0302
-0.25	0.75	100.357
-0.25	0.95	103.134
-0.25	1.15	105.411
-0.25	1.35	107.236
-0.25	1.55	108.662
-0.25	1.75	109.738
-0.25	1.95	110.514
-0.25	2.15	111.037
-0.25	2.35	111.357
-0.25	2.55	111.52
-0.25	2.75	111.575
-0.25	2.95	111.571
-0.25	3.15	111.557
-0.25	3.35	111.583
-0.25	3.55	111.698
-0.25	3.75	111.95
-0.25	3.95	112.385
-0.25	4.15	113.051
-0.25	4.35	113.993
-0.25	4.55	115.261
-0.25	4.75	116.9
-0.25	4.95	118.959
-0.25	5.15	121.485
-0.25	5.35	124.527
-0.25	5.55	128.133
-0.25	5.75	132.35
-0.25	5.95	137.227
-0.25	6.15	142.812
-0.25	6.35	149.153
-0.05	-0.25	52.2996
-0.05	-0.05	58.2741
-0.05	0.15	63.5186
-0.05	0.35	68.0791
-0.05	0.55	72.0003
-0.05	0.75	75.3267
-0.05	0.95	78.1042
-0.05	1.15	80.3807
-0.05	1.35	82.2065
-0.05	1.55	83.6323
-0.05	1.75	84.7083
-0.05	1.95	85.4839
-0.05	2.15	86.0074
-0.05	2.35	86.3268
-0.05	2.55	86.49
-0.05	2.75	86.5451
-0.05	2.95	86.541
-0.05	3.15	86.5271
-0.05	3.35	86.5531
-0.05	3.55	86.668
-0.05	3.75	86.9197
-0.05	3.95	87.355
-0.05	4.15	88.0207
-0.05	4.35	88.9635
-0.05	4.55	90.2307
-0.05	4.75	91.8698
-0.05	4.95	93.9286
-0.05	5.15	96.4551
-0.05	5.35	99.4971
-0.05	5.55	103.103
-0.05	5.75	107.32
-0.05	5.95	112.197
-0.05	6.15	117.782
-0.05	6.35	124.123
0.15	-0.25	31.7381
0.15	-0.05	37.7126
0.15	0.15	42.9571
0.15	0.35	47.5176
0.15	0.55	51.4388
0.15	0.75	54.7652
0.15	0.95	57.5427
0.15	1.15	59.8192
0.15	1.35	61.645
0.15	1.55	63.0708
0.15	1.75	64.1468
0.15	1.95	64.9224
0.15	2.15	65.4459
0.15	2.35	65.7653
0.15	2.55	65.9285
0.15	2.75	65.9836
0.15	2.95	65.9795
0.15	3.15	65.9656
0.15	3.35	65.9916
0.15	3.55	66.1065
0.15	3.75	66.3582
0.15	3.95	66.7935
0.15	4.15	67.4592
0.15	4.35	68.402
0.15	4.55	69.6692
0.15	4.75	71.3083
0.15	4.95	73.3671
0.15	5.15	75.8936
0.15	5.35	78.9356
0.15	5.55	82.5413
0.15	5.75	86.7586
0.15	5.95	91.6357
0.15	6.15	97.2206
0.15	6.35	103.561
0.35	-0.25	15.0786
0.35	-0.05	21.0531
0.35	0.15	26.2976
0.35	0.35	30.8581
0.35	0.55	34.7793
0.35	0.75	38.1057
0.35	0.95	40.8832
0.35	1.15	43.1597
0.35	1.35	44.9855
0.35	1.55	46.4113
0.35	1.75	47.4873
0.35	1.95	48.2629
0.35	2.15	48.7864
0.35	2.35	49.1058
0.35	2.55	49.269
0.35	2.75	49.3241
0.35	2.95	49.32
0.35	3.15	49.3061
0.35	3.35	49.3321
0.35	3.55	49.447
0.35	3.75	49.6987
0.35	3.95	50.134
0.35	4.15	50.7997
0.35	4.35	51.7425
0.35	4.55	53.0097
0.35	4.75	54.6488
0.35	4.95	56.7076
0.35	5.15	59.2341
0.35	5.35	62.2761
0.35	5.55	65.8818
0.35	5.75	70.0991
0.35	5.95	74.9762
0.35	6.15	80.5611
0.35	6.35	86.9018
0.55	-0.25	1.7931
0.55	-0.05	7.76764
0.55	0.15	13.0121
0.55	0.35	17.5726
0.55	0.55	21.4938
0.55	0.75	24.8202
0.55	0.95	27.5977
0.55	1.15	29.8742
0.55	1.35	31.7
0.55	1.55	33.1258
0.55	1.75	34.2018
0.55	1.95	34.9774
0.55	2.15	35.5009
0.55	2.35	35.8203
0.55	2.55	35.9835
0.55	2.75	36.0386
0.55	2.95	36.0345
0.55	3.15	36.0206
0.55	3.35	36.0466
0.55	3.55	36.1615
0.55	3.75	36.4132
0.55	3.95	36.8485
0.55	4.15	37.5142
0.55	4.35	38.457
0.55	4.55	39.7242
0.55	4.75	41.3633
0.55	4.95	43.4221
0.55	5.15	45.9486
0.55	5.35	48.9906
0.55	5.55	52.5963
0.55	5.75	56.8136
0.55	5.95	61.6907
0.55	6.15	67.2756
0.55	6.35	73.6163
0.75	-0.25	-8.608
0.75	-0.05	-2.63346
0.75	0.15	2.61104
0.75	0.35	7.17148
0.75	0.55	11.0927
0.75	0.75	14.4191
0.75	0.95	17.1966
0.75	1.15	19.4731
0.75	1.35	21.2989
0.75	1.55	22.7247
0.75	1.75	23.8007
0.75	1.95	24.5763
0.75	2.15	25.0998
0.75	2.35	25.4192
0.75	2.55	25.5824
0.75	2.75	25.6375
0.75	2.95	25.6334
0.75	3.15	25.6195
0.75	3.35	25.6455
0.75	3.55	25.7604
0.75	3.75	26.0121
0.75	3.95	26.4474
0.75	4.15	27.1131
0.75	4.35	28.0559
0.75	4.55	29.3231
0.75	4.75	30.9622
0.75	4.95	33.021
0.75	5.15	35.5475
0.75	5.35	38.5895
0.75	5.55	42.1952
